n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
11,652,0,1,0,30,3,13,0,4,10,1,0,0,0,0,0,4,1100,271,0,843300,155160,0,6420,3210,1400,2400,1900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
12,134,0,1,0,3,0,1,0,4,6,0,0,0,0,0,0,217,463,354,0,227300,91133,0,3730,2499,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4200
12,271,0,1,0,7,4,0,1,5,10,0,0,0,0,1,0,4,1100,281,0,690400,165410,0,3943,2628,22100,22100,22100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,900
10,232,0,1,0,6,5,2,0,4,5,0,0,0,0,1,0,-1,1600,328,2200,843300,440080,1900,3484,2692,3500,7800,5200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900
14,150,0,1,0,9,1,1,1,4,6,0,0,1,0,0,0,-1,444,111,110200,843300,577616,3234,5852,4407,2100,2100,2100,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3900
8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,1500,431,0,690400,174350,0,5262,3013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570
12,424,0,1,0,9,3,1,0,4,10,0,0,0,0,1,0,-1,957,291,5000,843300,232700,2042,3578,2785,1900,5500,3700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
11,792,0,1,0,41,1,12,3,4,5,0,0,0,0,0,1,-1,325,80,0,843300,295780,0,3437,2259,649,649,649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,835
11,382,0,1,0,14,1,2,1,4,4,0,0,0,0,0,0,-1,4,1,0,843300,453875,0,5927,3462,16600,16600,16600,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,539
11,338,0,1,0,15,4,10,1,3,6,0,0,0,0,0,0,217,979,447,0,51900,25950,0,6294,3031,17300,17300,17300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,1100
9,272,0,1,0,11,1,1,1,4,5,0,1,0,0,0,0,-1,456,110,112600,843300,315480,3039,6342,3939,700,700,700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
11,1509,0,1,0,50,14,26,0,4,7,0,0,0,1,0,0,217,2100,700,2200,617900,115414,2050,4115,2964,1600,27500,6685,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1900
7,447,0,1,0,19,3,0,31,4,10,0,0,1,0,0,0,4,410,182,22100,843300,330020,2728,7199,3852,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5900
8,264,0,1,0,27,2,12,1,4,8,0,0,0,0,0,0,-1,5000,789,0,843300,409412,0,6200,4343,863,1600,1231,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12800
10,158,0,1,0,9,4,0,0,4,7,0,0,0,0,0,0,4,358,107,5200,843300,466357,1284,5151,3707,358,4800,2579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452
10,121,0,1,0,4,2,2,0,4,7,0,0,1,0,0,0,-1,598,156,12900,843300,256857,2515,3575,3071,2000,38900,20450,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400
9,697,0,1,0,27,24,11,0,4,8,0,0,0,1,0,0,4,504,292,0,690400,118775,0,5406,3043,640,28600,9302,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,2500
8,816,0,1,0,120,3,1,0,5,7,0,0,0,0,0,0,217,1500,555,0,617900,270414,0,4868,2685,1900,2500,2200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2900
10,338,0,1,0,10,0,2,0,5,8,0,0,0,0,0,1,-1,3100,495,4700,843300,290262,1291,5149,2825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,2400
12,1250,0,1,0,3,1,5,0,4,4,0,0,0,0,0,1,-1,814,202,111300,843300,337650,2410,37904,11643,1300,1300,1300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901
9,378,0,1,0,23,3,16,1,4,7,0,0,0,1,0,0,-1,927,269,2700,843300,397985,1760,8131,4899,625,667,646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19500
10,484,0,1,0,7,3,1,0,4,7,0,1,0,0,0,0,4,412,282,0,690400,126649,0,3367,1682,1100,2600,1850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648
8,1096,0,1,0,11,1,1,0,4,8,0,0,0,0,0,1,-1,700,232,0,843300,212487,0,3834,1986,6100,6100,6100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,655
7,238,0,1,0,4,0,0,1,4,7,1,0,0,0,0,0,217,469,357,0,69100,30000,0,3370,1871,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5300
10,0,0,0,0,0,0,19,0,0,10,0,0,0,0,0,1,-1,1100,491,0,233400,60510,0,20339,4607,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
12,185,0,1,0,2,1,0,2,4,5,0,0,1,0,0,0,-1,224,73,3100,843300,583520,1087,5617,3693,1400,1400,1400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
10,826,0,1,0,6,2,0,12,4,8,0,0,0,0,0,0,4,2100,571,9500,690400,327700,2791,10450,4788,2900,5700,4300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1100
10,1062,0,1,0,1,1,7,0,4,7,0,0,0,0,0,1,-1,493,156,0,843300,164271,0,4567,2597,20000,20000,20000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4600
13,174,0,1,0,3,3,1,2,4,7,0,1,0,0,0,0,217,631,399,0,37400,13457,0,4257,1447,1200,1500,1333,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,894
11,344,0,1,0,5,1,1,1,4,5,0,1,0,0,0,0,217,382,308,0,69100,41480,0,2718,2048,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
10,472,0,1,0,3,3,3,0,4,7,0,0,0,0,1,0,-1,891,362,0,843300,234270,0,5706,2517,891,6200,3545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
10,545,0,1,0,7,2,8,0,4,7,0,1,0,0,0,0,-1,183,63,0,843300,281275,0,3965,2416,1200,15800,8500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,788
8,318,0,1,0,5,4,1,1,4,9,0,0,0,0,1,0,-1,527,237,0,843300,191022,0,3523,2269,1100,2900,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1000
9,1895,0,1,0,71,63,1,0,4,10,0,0,0,1,0,0,217,590,338,0,69100,27120,0,3769,2292,398,18100,3890,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,5500
9,498,0,1,0,9,2,1,1,4,5,0,0,1,0,0,0,-1,215,84,0,843300,326660,0,3591,2416,5500,5500,5500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,758
8,0,0,0,0,0,0,18,0,0,10,0,0,0,0,0,1,-1,642,173,0,843300,164490,0,5523,2827,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900
9,313,0,1,0,6,1,0,0,4,5,0,0,0,0,0,1,-1,1300,285,3500,843300,330380,1747,3401,2512,4600,4600,4600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3700
13,1331,0,1,0,18,4,1,25,4,4,0,1,0,0,0,0,-1,331,82,20300,843300,378725,1966,3475,2872,694,4200,2173,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1700
8,322,0,1,0,15,6,1,0,4,9,1,0,0,0,0,0,217,343,301,0,51900,18932,0,3143,1630,513,7300,3142,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
11,277,0,1,0,4,3,1,0,4,9,0,0,0,0,0,1,-1,585,200,0,843300,225855,0,12517,4172,1900,1900,1900,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,-1,0,1,555
12,325,0,1,0,13,0,1,0,5,6,0,0,1,0,0,0,-1,1300,354,1300,843300,378383,1300,4871,2906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680
11,702,0,1,0,6,1,1,1,4,10,0,0,0,0,1,0,-1,515,134,5300,843300,146640,2241,4315,3233,7200,7200,7200,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3100
10,1179,0,1,0,28,6,11,0,4,10,0,1,0,0,0,0,4,1500,352,0,843300,238680,0,5566,2643,874,874,874,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,790
10,745,0,1,0,13,2,4,2,4,8,0,0,0,0,0,1,-1,442,161,20400,843300,244850,2183,4347,3138,779,2100,1439,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200
9,434,0,1,0,6,0,1,0,4,9,1,0,0,0,0,0,4,570,296,0,690400,115011,0,4570,2560,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241
13,275,0,1,0,3,3,1,0,4,3,0,0,1,0,0,0,-1,1400,466,7300,843300,513666,3195,3445,3291,1900,7300,4066,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400
9,334,0,1,0,11,0,1,0,5,6,0,0,0,0,0,1,-1,5100,1096,3700,843300,271966,2192,5100,3045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711
10,407,0,1,0,11,7,1,1,4,5,0,0,1,0,0,0,-1,535,165,3900,843300,330560,1303,3415,2517,1400,6400,3380,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000
13,328,0,1,0,5,4,0,1,4,10,0,0,0,0,0,1,4,1200,209,5200,843300,276820,1880,6971,3368,682,2400,1541,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6900
9,393,0,1,0,8,0,1,0,4,8,0,0,0,0,0,1,217,416,334,0,617900,170187,0,4426,2221,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1700
12,77,0,1,0,3,1,0,0,5,6,0,0,0,0,0,0,4,774,207,15700,843300,316250,2947,5141,3740,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600
10,576,0,1,0,22,1,8,0,4,9,1,0,0,0,0,0,-1,410,138,41000,843300,226033,2883,5970,4005,4000,4000,4000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,948
11,299,0,1,0,8,7,1,0,4,9,0,0,0,0,1,0,4,910,327,7700,843300,151977,2093,3263,2768,2900,6800,4850,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,712
7,99,0,1,0,5,3,0,2,4,10,0,0,0,1,0,0,-1,211,90,63100,843300,393530,2912,5907,3752,2200,95900,49050,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
9,150,0,1,0,3,1,1,10,4,7,0,0,0,0,0,0,4,900,355,14800,617900,367914,2234,5861,3869,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1000
15,199,0,1,0,1,1,0,1,4,7,0,1,0,0,0,0,-1,422,83,0,843300,229928,0,4344,2680,721,721,721,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,477
12,347,0,1,0,7,1,2,0,4,9,0,0,0,0,0,1,-1,1300,379,0,843300,140411,0,4007,2590,5200,5200,5200,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200
10,1471,0,1,0,56,6,45,0,4,8,0,0,0,0,0,0,-1,602,150,14800,843300,381112,2224,6015,3653,1300,13700,6600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2200
9,538,0,1,0,40,2,1,0,4,3,0,0,0,0,0,0,4,341,116,617900,690400,666233,3326,9474,5892,688,688,688,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
12,342,0,1,0,9,5,1,0,4,9,0,0,0,0,0,1,-1,10900,1466,1100,843300,235422,1100,10900,4237,3800,4000,3900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
6,58,0,1,0,0,0,0,2,4,4,0,0,0,1,0,0,-1,1200,340,1900,843300,390850,1550,4654,3412,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
11,178,0,1,0,4,3,11,1,4,8,0,0,0,0,0,0,4,414,222,0,690400,328887,0,5541,2675,57600,57600,57600,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18400
10,285,0,1,0,14,2,10,0,4,6,0,0,0,0,0,0,-1,330,97,104100,843300,389350,3449,7282,5013,1800,1800,1800,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1600
11,146,0,1,0,4,2,0,1,4,5,0,0,1,0,0,0,-1,555,139,0,843300,504500,0,81088,18656,8100,298400,153250,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80800
13,261,0,1,0,5,2,1,1,4,8,0,1,0,0,0,0,-1,736,270,1300,843300,173250,990,3806,2449,1100,1100,1100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
9,554,0,1,0,28,2,1,0,4,5,0,0,0,1,0,0,-1,896,229,37800,843300,220640,2696,7277,4252,23800,23800,23800,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1600
11,705,0,1,0,8,2,1,0,4,8,0,0,1,0,0,0,-1,277,71,0,843300,547312,0,5650,3461,27200,27200,27200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700
9,921,0,1,0,14,13,5,1,4,7,0,0,0,0,0,1,-1,1000,440,2000,843300,169514,1425,4702,2968,705,36600,4436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1900
7,498,0,1,0,2,1,1,0,4,7,0,0,0,0,0,1,-1,875,400,2700,843300,239314,1619,7820,3151,807,807,807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800
12,300,0,1,0,1,1,1,0,4,9,0,1,0,0,0,0,-1,775,179,0,843300,179233,0,5375,2281,1100,1100,1100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
8,348,0,1,0,1,1,1,11,4,4,0,1,0,0,0,0,-1,744,185,744,843300,303311,744,4613,2996,5200,5200,5200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,626
14,408,0,1,0,3,2,1,0,4,8,0,0,1,0,0,0,4,325,165,4300,843300,312575,1805,4221,2893,2200,5700,3950,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1500
8,786,0,1,0,9,2,1,0,4,6,0,0,0,0,0,1,217,537,357,25300,80400,62350,2244,3864,2916,2200,2700,2450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600
7,512,0,1,0,38,12,15,0,4,6,0,0,0,0,0,0,4,833,242,6300,843300,346900,2661,7411,4866,3900,5100,4700,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1100
13,196,0,1,0,1,1,0,1,4,7,0,0,0,1,0,0,-1,479,189,0,843300,151900,0,4038,1538,845,845,845,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1300
11,749,0,1,0,26,4,11,0,4,8,1,0,0,0,0,0,4,2100,538,0,843300,284925,0,64591,10389,7500,7500,7500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,649
9,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,-1,1000,199,0,843300,566450,0,6900,4653,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
10,793,0,1,0,7,0,1,0,4,6,0,0,1,0,0,0,-1,336,55,17900,843300,317116,2476,3449,3120,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700
11,1528,0,1,0,29,15,7,0,4,10,0,0,0,0,1,0,-1,2600,402,2600,843300,262170,2600,4925,3398,943,8100,3262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,7800
11,178,0,1,0,2,2,0,1,4,5,0,0,0,0,0,1,-1,0,-1,23100,843300,342100,1547,3445,2407,10600,10600,10600,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,859
11,1642,0,1,0,23,2,1,0,4,6,0,0,0,0,0,1,-1,452,74,5100,843300,319250,1185,3407,2206,1100,1500,1300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,984
9,742,0,1,0,19,1,18,0,4,7,0,0,0,0,0,0,-1,4200,808,4200,843300,312585,2599,9030,4855,6200,6200,6200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1600
11,337,0,1,0,9,3,0,1,4,8,0,0,0,0,0,0,4,341,149,1000,843300,509812,656,7070,3926,707,2200,1260,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,1000
12,456,0,1,0,4,4,11,0,4,9,0,0,0,0,0,1,4,637,144,0,843300,241855,0,3289,1789,2300,2300,2300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
11,1210,0,1,0,49,2,20,1,4,10,1,0,0,0,0,0,-1,420,41,36600,843300,220370,2429,6989,4013,8600,47100,27850,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,945
9,488,0,1,0,6,2,1,1,4,8,0,0,0,0,0,1,-1,677,194,0,843300,234862,0,4172,2421,985,985,985,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10,314,0,1,0,5,4,12,0,4,3,0,0,0,1,0,0,217,428,331,30200,617900,235233,3145,4115,3676,4600,13300,8950,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6400
12,129,0,1,0,3,1,1,0,4,6,0,0,0,0,1,0,4,651,331,3400,690400,186916,1778,3387,2777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,818
9,177,0,1,0,1,1,1,0,4,5,0,1,0,0,0,0,-1,643,147,144900,843300,321940,3056,6895,4075,2700,2700,2700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,3200
14,134,0,1,0,5,2,0,0,4,9,0,0,1,0,0,0,-1,911,286,0,843300,257845,0,3576,2118,2400,2400,2400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,812
11,1668,0,1,0,52,9,31,1,4,4,0,1,0,0,0,0,217,419,306,10200,617900,184400,1460,3200,2380,854,3500,1875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,758
10,524,0,1,0,1,1,2,0,4,7,0,1,0,0,0,0,-1,415,207,0,843300,229685,0,3493,2421,925,925,925,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,814
11,573,0,1,0,4,3,3,0,4,5,0,0,0,0,0,1,-1,637,153,2000,843300,325820,1185,3534,2401,14000,14000,14000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700
13,203,0,1,0,3,2,2,0,4,6,0,0,0,0,0,1,-1,877,212,5300,843300,185750,1769,3521,2536,1300,1300,1300,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
10,197,0,1,0,12,2,8,0,4,5,0,0,0,0,0,0,-1,205,64,53100,843300,410420,3530,5970,4582,7100,7100,7100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12900
13,408,0,1,0,14,4,1,0,4,5,0,0,0,1,0,0,-1,759,282,1800,843300,178960,1085,4229,2525,619,1800,1074,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
11,854,0,1,0,13,2,1,0,4,7,1,0,0,0,0,0,217,736,450,1400,617900,109342,854,3369,2510,866,1100,983,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972
11,92,0,1,0,2,1,0,2,4,8,0,1,0,0,0,0,-1,349,101,593,843300,455399,471,5865,3464,57700,57700,57700,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,861
6,196,0,1,0,9,3,7,1,4,7,0,1,0,0,0,0,-1,704,132,0,843300,217671,0,9494,3874,1100,1200,1150,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876
15,289,0,1,0,8,2,2,1,4,4,0,0,0,0,0,1,-1,500,124,83300,843300,421475,2188,3500,2864,4900,4900,4900,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,828
9,182,0,1,0,13,2,1,0,5,5,0,0,1,0,0,0,4,895,279,11900,843300,459000,2709,3803,3309,17900,17900,17900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900
9,1436,0,1,0,9,9,3,5,4,5,0,1,0,0,0,0,-1,451,89,889,843300,503137,635,4447,3219,654,2300,1202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1700
10,317,0,1,0,4,1,1,0,4,6,0,0,0,0,0,1,4,1400,388,0,690400,228033,0,3750,2211,1300,1300,1300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3900
10,155,0,1,0,3,1,0,0,4,6,0,0,0,0,1,0,4,375,224,0,690400,142516,0,3371,2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800
11,354,0,1,0,4,3,1,0,4,6,0,0,1,0,0,0,4,412,147,10300,843300,414883,2144,4848,3215,2000,4600,3300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515
15,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,-1,712,136,65900,843300,480930,3095,9382,4968,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
