GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
False,Adult,UpperMiddle,Normal,Older,,Tank,,Luxury,Normal,TwentyThou,True,Normal,False,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,False,Thousand,Zero
False,Senior,Middle,Normal,Current,,EggShell,,SportsCar,Poor,TwentyThou,True,SubStandard,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
False,Adult,Prole,Cautious,Older,,EggShell,,SportsCar,Excellent,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Suburb,True,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adolescent,UpperMiddle,Cautious,Current,,Football,,Luxury,Normal,FiveThou,True,Normal,False,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
False,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,Football,,FamilySedan,Excellent,TwentyThou,False,Normal,False,Thousand,False,TenThou,City,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Middle,Normal,Current,,EggShell,,SportsCar,Normal,Domino,True,Normal,False,Thousand,False,FiftyThou,Suburb,False,Thousand,Thousand,False,Thousand,Poor,True,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiveThou,False,Normal,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,False,Thousand,Fair,False,Thousand,Zero
False,Adult,UpperMiddle,Normal,Current,,Football,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
False,Senior,Wealthy,Cautious,Current,,Football,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
False,Senior,Prole,Adventurous,Older,Moderate,EggShell,Moderate,Economy,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,City,False,HundredThou,TenThou,False,Thousand,Poor,False,Thousand,Many
False,Adult,Prole,Cautious,Current,,Football,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,SportsCar,Excellent,FiftyThou,False,Expert,False,Thousand,False,TenThou,City,False,TenThou,Thousand,False,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,Domino,False,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,False,Thousand,Fair,False,Thousand,Zero
False,Adult,Middle,Cautious,Older,,Football,,FamilySedan,Normal,Domino,False,Normal,False,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,False,Thousand,Fair,False,Thousand,One
False,Senior,Middle,Normal,Older,Severe,Football,Severe,FamilySedan,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,Suburb,False,HundredThou,HundredThou,True,HundredThou,Fair,False,Thousand,Zero
False,Adult,UpperMiddle,Cautious,Current,,Football,,Luxury,Normal,Domino,True,Normal,False,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
False,Adult,Middle,Normal,Older,Severe,Tank,Severe,FamilySedan,Poor,TwentyThou,False,SubStandard,False,TenThou,False,FiveThou,Suburb,False,HundredThou,TenThou,True,TenThou,Good,False,Thousand,Many
False,Adult,Prole,Cautious,Older,,Tank,,FamilySedan,Excellent,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,True,Thousand,Thousand,False,Thousand,Good,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Senior,UpperMiddle,Cautious,Current,,EggShell,,SportsCar,Excellent,FiftyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
False,Adult,Middle,Normal,Current,,Tank,,FamilySedan,Normal,TwentyThou,True,Normal,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adolescent,UpperMiddle,Normal,Current,,Tank,,Luxury,Normal,FiveThou,True,Normal,False,Thousand,False,FiftyThou,Secure,False,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
False,Adult,UpperMiddle,Normal,Current,,Football,,Luxury,Excellent,FiftyThou,True,Expert,False,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
False,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,Suburb,False,TenThou,Thousand,True,Thousand,Good,False,Thousand,Zero
False,Senior,Middle,Cautious,Older,Severe,Football,Severe,FamilySedan,Poor,TwentyThou,False,SubStandard,False,TenThou,False,FiveThou,Secure,True,HundredThou,HundredThou,True,HundredThou,Good,True,Million,Zero
False,Adult,Middle,Normal,Current,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
False,Adult,Prole,Normal,Current,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Senior,Prole,Normal,Older,,Tank,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,False,Thousand,Excellent,True,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Rural,False,TenThou,Thousand,False,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Adventurous,Current,Severe,EggShell,Severe,FamilySedan,Poor,TwentyThou,False,Normal,False,HundredThou,False,TwentyThou,Suburb,False,Million,HundredThou,True,Thousand,Good,True,Thousand,Many
False,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adolescent,Prole,Adventurous,Older,,EggShell,,Economy,Poor,TwentyThou,False,SubStandard,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Many
False,Adolescent,Middle,Adventurous,Older,,Tank,,FamilySedan,Excellent,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,True,Thousand,Good,False,Thousand,One
False,Adult,Middle,Adventurous,Older,,EggShell,,Economy,Excellent,FiftyThou,False,Expert,False,Thousand,False,FiveThou,Suburb,False,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,Tank,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Secure,False,TenThou,Thousand,False,Thousand,Excellent,True,Thousand,Many
False,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Middle,Cautious,Current,Moderate,EggShell,Moderate,SportsCar,Poor,Domino,True,SubStandard,False,HundredThou,False,TwentyThou,Secure,True,HundredThou,Thousand,True,Thousand,Good,True,Thousand,Many
False,Adult,Prole,Cautious,Current,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
False,Adult,Middle,Normal,Current,Mild,EggShell,Mild,Economy,Poor,FiftyThou,False,SubStandard,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
False,Adult,Middle,Cautious,Older,,EggShell,,SportsCar,Excellent,FiftyThou,False,Normal,False,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,False,Thousand,One
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,Domino,False,Normal,False,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Cautious,Older,,Football,,FamilySedan,Excellent,Domino,False,Expert,False,Thousand,False,FiveThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,UpperMiddle,Normal,Older,,Tank,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,False,Thousand,Excellent,False,Thousand,Zero
False,Adult,UpperMiddle,Cautious,Current,,Tank,,Luxury,Poor,TwentyThou,True,SubStandard,False,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
False,Adolescent,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,City,False,TenThou,TenThou,True,Thousand,Poor,False,Thousand,One
False,Adult,Prole,Cautious,Current,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,False,Thousand,False,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
False,Adolescent,Middle,Normal,Older,,Tank,Mild,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,Suburb,True,TenThou,Thousand,True,Thousand,Good,False,Thousand,Many
False,Adult,Middle,Adventurous,Older,Severe,Football,Severe,FamilySedan,Poor,TwentyThou,False,SubStandard,False,HundredThou,False,TwentyThou,Suburb,False,HundredThou,HundredThou,True,Thousand,Fair,False,TenThou,Many
False,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adolescent,Middle,Adventurous,Older,,Football,,FamilySedan,Normal,FiveThou,False,Normal,False,Thousand,False,TwentyThou,Suburb,False,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,Secure,False,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adolescent,Prole,Adventurous,Older,Severe,Football,Severe,Economy,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,City,False,HundredThou,HundredThou,False,Thousand,Good,False,Thousand,Many
False,Adolescent,Middle,Adventurous,Older,,Football,,FamilySedan,Poor,FiveThou,False,SubStandard,False,Thousand,False,FiveThou,Suburb,False,Thousand,Thousand,False,Thousand,Fair,False,Thousand,Many
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,City,False,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Many
False,Adult,Middle,Normal,Older,Severe,EggShell,Severe,Economy,Poor,TwentyThou,False,SubStandard,False,TenThou,False,TenThou,Rural,False,HundredThou,HundredThou,True,Thousand,Poor,False,Thousand,Many
False,Senior,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiveThou,False,Expert,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adolescent,Prole,Adventurous,Older,,Tank,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,Suburb,False,Thousand,Thousand,False,Thousand,Good,False,Thousand,One
False,Adult,Prole,Normal,Older,Moderate,EggShell,Mild,Economy,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,City,False,TenThou,Thousand,False,Thousand,Poor,False,Thousand,Many
False,Adult,UpperMiddle,Normal,Current,,EggShell,,SportsCar,Normal,FiftyThou,True,Normal,False,Thousand,False,TwentyThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
False,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Senior,Middle,Cautious,Older,,Football,,FamilySedan,Excellent,FiveThou,False,Expert,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,False,Thousand,Zero
False,Senior,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,False,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiveThou,False,Normal,False,Thousand,False,TwentyThou,Suburb,False,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
False,Senior,UpperMiddle,Cautious,Older,,EggShell,,SportsCar,Excellent,Domino,False,Expert,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,One
False,Senior,Prole,Cautious,Older,,EggShell,,Economy,Excellent,TwentyThou,False,Expert,True,Thousand,False,TenThou,Rural,True,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,TenThou,City,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,One
False,Adult,Prole,Adventurous,Older,,Football,,Economy,Excellent,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,False,Thousand,Fair,False,Thousand,One
False,Adolescent,Prole,Cautious,Older,,EggShell,,Economy,Excellent,TwentyThou,False,Normal,False,Thousand,False,TenThou,Rural,True,Thousand,Thousand,False,Thousand,Good,True,Thousand,Zero
False,Adult,Middle,Normal,Current,,Football,,FamilySedan,Poor,TwentyThou,True,SubStandard,False,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
False,Senior,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,False,Thousand,Poor,False,Thousand,Zero
False,Senior,Prole,Normal,Older,,Tank,,FamilySedan,Normal,TwentyThou,False,Normal,True,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Good,False,Thousand,Zero
False,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiveThou,False,Normal,False,Thousand,False,TwentyThou,City,False,TenThou,Thousand,False,Thousand,Good,True,Thousand,Zero
False,Senior,Middle,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adolescent,UpperMiddle,Adventurous,Current,Moderate,Football,Moderate,FamilySedan,Poor,TwentyThou,True,SubStandard,False,HundredThou,False,TwentyThou,Suburb,False,Million,HundredThou,True,Thousand,Good,True,HundredThou,Many
False,Adolescent,Prole,Adventurous,Older,Severe,Football,Severe,FamilySedan,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,City,False,TenThou,TenThou,True,Thousand,Good,True,Thousand,Many
False,Senior,Middle,Cautious,Older,,Football,,FamilySedan,Normal,FiftyThou,False,Normal,True,Thousand,False,TenThou,Secure,True,Thousand,Thousand,False,Thousand,Fair,False,Thousand,Zero
True,Adolescent,Prole,Adventurous,Older,Severe,EggShell,Severe,Economy,Poor,TwentyThou,False,Normal,False,TenThou,False,FiveThou,City,False,TenThou,TenThou,True,HundredThou,Poor,False,Thousand,One
False,Senior,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiveThou,False,Expert,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
False,Adolescent,Middle,Normal,Older,Moderate,Football,Moderate,FamilySedan,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,Secure,False,TenThou,TenThou,True,Thousand,Good,False,Thousand,Many
False,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Suburb,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Current,Mild,Football,Mild,FamilySedan,Poor,FiveThou,False,SubStandard,False,Thousand,False,TwentyThou,Rural,False,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
False,Adolescent,Prole,Psychopath,Older,,EggShell,,Economy,Poor,TwentyThou,False,SubStandard,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,False,Thousand,Fair,False,Thousand,Many
False,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,True,Thousand,Thousand,False,Thousand,Fair,False,Thousand,Zero
False,Senior,Prole,Normal,Older,,EggShell,,Economy,Normal,FiveThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,False,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Psychopath,Older,Mild,Tank,Mild,FamilySedan,Poor,Domino,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,False,Thousand,Good,False,Thousand,Many
False,Adult,Middle,Normal,Current,,Football,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,False,Thousand,Good,True,Thousand,Zero
False,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,False,Thousand,Poor,False,Thousand,Zero
False,Adolescent,Middle,Adventurous,Older,Severe,EggShell,Severe,Economy,Poor,TwentyThou,False,SubStandard,False,TenThou,False,FiveThou,Secure,False,TenThou,TenThou,True,HundredThou,Poor,False,HundredThou,Many
False,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,Suburb,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
True,Adolescent,Middle,Normal,Current,Moderate,Football,Moderate,FamilySedan,Poor,Domino,False,SubStandard,False,HundredThou,False,TwentyThou,Suburb,False,HundredThou,Thousand,False,Thousand,Good,True,Thousand,Many
True,Adolescent,UpperMiddle,Adventurous,Current,,Football,,FamilySedan,Poor,FiveThou,True,SubStandard,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
False,Adult,Middle,Normal,Current,,Football,,FamilySedan,Excellent,TwentyThou,True,Expert,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
False,Adult,Middle,Normal,Older,,EggShell,,SportsCar,Poor,TwentyThou,True,SubStandard,False,Thousand,False,FiftyThou,Suburb,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,One
False,Senior,UpperMiddle,Adventurous,Current,,EggShell,,SportsCar,Normal,TwentyThou,True,Normal,False,Thousand,False,TwentyThou,Suburb,False,TenThou,Thousand,True,Thousand,Poor,True,Thousand,One
False,Senior,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TenThou,Rural,False,TenThou,Thousand,True,Thousand,Good,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,City,False,HundredThou,HundredThou,False,Thousand,Poor,False,Thousand,Many
False,Adolescent,UpperMiddle,Cautious,Current,Severe,Football,Severe,Luxury,Poor,FiftyThou,True,SubStandard,False,HundredThou,False,FiftyThou,Secure,True,HundredThou,TenThou,True,Thousand,Good,True,Thousand,One
False,Adult,Prole,Cautious,Older,,EggShell,,SportsCar,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
False,Adult,Middle,Cautious,Current,,Football,,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
False,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,False,Thousand,Fair,False,Thousand,Zero
